,mbid,Song,Artist,Album,Date,Year,Month,User
22505,05826101-4cc7-4ae4-ad96-a0ae2ed9975f,You Owe Me,The Chainsmokers,Sick Boy...You Owe Me,2021-07-02 07:14:00,2021,7,wuhuspringfield
22506,,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,All Your Fault: Pt. 2,2021-07-02 07:12:00,2021,7,wuhuspringfield
22507,,in the morning light,Alex Schulz,In The Morning Light,2021-07-02 07:07:00,2021,7,wuhuspringfield
22508,02b83093-fede-4b50-b035-02f1deef2e20,Let You Down,NF,Perception,2021-07-02 07:03:00,2021,7,wuhuspringfield
22509,05e8e97b-3200-418e-b1c2-628e07645020,Body,Loud Luxury,Body,2021-07-02 07:00:00,2021,7,wuhuspringfield
22510,,So wie du bist,MoTrip,Mama,2021-07-02 06:55:00,2021,7,wuhuspringfield
22511,,Go Solo (feat. Tom Rosenthal),Zwette,Go Solo (feat. Tom Rosenthal),2021-07-02 06:53:00,2021,7,wuhuspringfield
22512,,Runaway (feat. Reo Cragun),Ekali,A World Away,2021-07-02 06:49:00,2021,7,wuhuspringfield
22513,,TALKIN IN MY SLEEP,Elroy,TALKIN IN MY SLEEP,2021-07-02 06:46:00,2021,7,wuhuspringfield
22514,,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,Hotel Diablo,2021-07-02 06:43:00,2021,7,wuhuspringfield
22515,,Do Or Die - Afrojack vs. THIRTY SECONDS TO MARS Remix,Afrojack,Forget the World (Deluxe),2021-07-02 06:39:00,2021,7,wuhuspringfield
22516,2435d8c8-5892-4eee-b8ea-a5ae7a6e267b,Waves,Kanye West,The Life of Pablo,2021-07-02 06:36:00,2021,7,wuhuspringfield
22517,,Bang My Head (feat. Sia & Fetty Wap),David Guetta,Listen Again,2021-07-02 06:32:00,2021,7,wuhuspringfield
22518,,Heroes (We Could Be),Alesso,Forever,2021-07-02 06:29:00,2021,7,wuhuspringfield
22519,09bd0424-5c05-4c25-902f-0219e6b4903f,My House,Flo Rida,My House,2021-07-02 06:26:00,2021,7,wuhuspringfield
22520,a098fba8-6571-4017-81b4-4f847cfaee46,If I Lose Myself - Alesso vs OneRepublic,OneRepublic,Native,2021-07-02 06:22:00,2021,7,wuhuspringfield
22521,0eb58e47-2ed7-43b9-bfac-800a6fa34a0d,Kanye,The Chainsmokers,Kanye,2021-07-02 06:17:00,2021,7,wuhuspringfield
22522,,"LOST (feat. Loyle Carner, Kojey Radical & JNR Williams) - Single Mix",Swindle,"LOST (feat. Loyle Carner, Kojey Radical & JNR Williams)",2021-07-02 06:13:00,2021,7,wuhuspringfield
22523,,If You Really Love Me (How Will I Know),David Guetta,If You Really Love Me (How Will I Know),2021-07-02 06:10:00,2021,7,wuhuspringfield
22524,,Quits,Flume,Quits,2021-07-02 06:02:00,2021,7,wuhuspringfield
22525,,TALKIN IN MY SLEEP,Elroy,TALKIN IN MY SLEEP,2021-07-02 05:58:00,2021,7,wuhuspringfield
22526,,Quits,Flume,Quits,2021-07-01 19:41:00,2021,7,wuhuspringfield
22527,,Lazy Sad,Ford.,Lazy Sad,2021-07-01 19:10:00,2021,7,wuhuspringfield
22528,,4:38am (feat. Barrie),Ford.,The Color of Nothing,2021-07-01 19:06:00,2021,7,wuhuspringfield
22529,,Superman,Flowerboy,WHAT A MESS,2021-07-01 16:43:00,2021,7,wuhuspringfield
22530,,Hex,80purppp,Hex,2021-07-01 16:41:00,2021,7,wuhuspringfield
22531,587323ef-b95d-446c-8445-60c604b53589,Prom Night,Riovaz,Prom Night,2021-07-01 16:22:00,2021,7,wuhuspringfield
22532,d24afaf9-105f-4c15-8986-a53b6748fda7,F*ck Love,lund,F*ck Love,2021-07-01 16:18:00,2021,7,wuhuspringfield
22533,,NUMB,Chri$tian Gate$,Numb,2021-07-01 16:16:00,2021,7,wuhuspringfield
22534,,MEMORIES!,347aidan,TROUBLED MEMORIES!,2021-07-01 16:14:00,2021,7,wuhuspringfield
22535,,f*ck everything! - Spotify Singles (feat. The Drums),EKKSTACY,f*ck everything! - Spotify Singles (feat. The Drums),2021-07-01 16:11:00,2021,7,wuhuspringfield
22536,,4:38am (feat. Barrie),Ford.,The Color of Nothing,2021-07-01 15:26:00,2021,7,wuhuspringfield
22537,,"Living, Breathing - fantompower Remix",Ford.,The Color of Nothing (Reprise),2021-07-01 15:23:00,2021,7,wuhuspringfield
22538,,Dawn - ford. Remix,OTR,Dawn (ford. Remix),2021-07-01 15:19:00,2021,7,wuhuspringfield
22539,,The Feeling,Ford.,The Feeling,2021-07-01 15:15:00,2021,7,wuhuspringfield
22540,,Bedford Falls (Reprise),Ford.,Bedford Falls (Reprise),2021-07-01 15:12:00,2021,7,wuhuspringfield
22541,,Lazy Sad,Ford.,Lazy Sad,2021-07-01 15:08:00,2021,7,wuhuspringfield
22542,42b1fe4a-844d-436a-a257-c96e2e908455,Who's to Say,Ford.,(The) Evening,2021-07-01 15:06:00,2021,7,wuhuspringfield
22543,c9b4dc7b-7d93-40d0-a336-29e8d08feb84,bedford falls,Ford.,Bedford Falls,2021-07-01 15:02:00,2021,7,wuhuspringfield
22544,e59e6dc5-3071-4c4d-8443-ed91421613f3,The Color of Nothing,Ford.,The Color of Nothing,2021-07-01 14:58:00,2021,7,wuhuspringfield
22545,,"Living, Breathing - fantompower Remix",Ford.,"Living, Breathing (fantompower Remix)",2021-07-01 14:55:00,2021,7,wuhuspringfield
22546,,Headspace - blnkspc_ Remix,Ford.,Headspace (blnkspc_ Remix),2021-07-01 14:44:00,2021,7,wuhuspringfield
22547,62353832-2725-4635-b7f1-0d69d1181c54,Headspace,Ford.,The Color of Nothing,2021-07-01 14:42:00,2021,7,wuhuspringfield
22548,,thursday drive,Ford.,The Color of Nothing (Reprise),2021-07-01 14:34:00,2021,7,wuhuspringfield
22549,,mid-day - focus piece,Ford.,The Color of Nothing (Reprise),2021-07-01 14:31:00,2021,7,wuhuspringfield
22550,,In My Eyes - stripped,Ford.,The Color of Nothing (Reprise),2021-07-01 14:27:00,2021,7,wuhuspringfield
22551,,Hold On,Ford.,The Color of Nothing,2021-07-01 14:24:00,2021,7,wuhuspringfield
22552,b090af2d-80a7-4d2d-b834-7be8b75c8fa7,Canvas,Ford.,The Color of Nothing,2021-07-01 14:20:00,2021,7,wuhuspringfield
22553,,In My Eyes,Ford.,The Color of Nothing,2021-07-01 14:17:00,2021,7,wuhuspringfield
22554,,Intro,Ford.,GOOD COMPANY,2021-07-01 14:14:00,2021,7,wuhuspringfield
22555,,Falling From Heaven (Honest),ericdoa,Public Target,2021-07-01 14:03:00,2021,7,wuhuspringfield
22556,,Diamond,Elroy,SUNNY,2021-07-01 14:01:00,2021,7,wuhuspringfield
22557,,Fool,Andrew Applepie,Fool,2021-07-01 12:26:00,2021,7,wuhuspringfield
22558,,Quits,Flume,Quits,2021-07-01 12:23:00,2021,7,wuhuspringfield
22559,,TALKIN IN MY SLEEP,Elroy,TALKIN IN MY SLEEP,2021-07-01 12:20:00,2021,7,wuhuspringfield
22560,,Unstable (feat. The Kid LAROI),Justin Bieber,Justice,2021-07-01 11:57:00,2021,7,wuhuspringfield
22561,,So What (feat. A R I Z O N A) - ARTY Remix,Louis The Child,So What (feat. A R I Z O N A) [ARTY Remix],2021-07-01 11:54:00,2021,7,wuhuspringfield
22562,,Fool,Andrew Applepie,Fool,2021-07-01 11:52:00,2021,7,wuhuspringfield
22563,,Quits,Flume,Quits,2021-07-01 11:49:00,2021,7,wuhuspringfield
22564,,TALKIN IN MY SLEEP,Elroy,TALKIN IN MY SLEEP,2021-07-01 11:47:00,2021,7,wuhuspringfield
22565,,SOME NIGHTS,Monto,SOME NIGHTS,2021-07-01 10:51:00,2021,7,wuhuspringfield
22566,,PARASITE,Elroy,PARASITE,2021-07-01 10:48:00,2021,7,wuhuspringfield
22567,,Fairytale,Elroy,Fairytale,2021-07-01 10:46:00,2021,7,wuhuspringfield
22568,,BONES,Elroy,BONES,2021-07-01 10:42:00,2021,7,wuhuspringfield
22569,,spellbound,Ty Lorenzo,21,2021-07-01 10:39:00,2021,7,wuhuspringfield
22570,04729277-035e-4e42-ac9c-04518ffa27a4,Hold Me While You Wait,Lewis Capaldi,Divinely Uninspired to a Hellish Extent,2021-07-01 10:37:00,2021,7,wuhuspringfield
22571,,Sorrow,Jacob Lee,Sorrow,2021-07-01 10:33:00,2021,7,wuhuspringfield
22572,,jaded,Login,BLJ,2021-07-01 10:32:00,2021,7,wuhuspringfield
22573,,TALKIN IN MY SLEEP,Elroy,TALKIN IN MY SLEEP,2021-07-01 10:29:00,2021,7,wuhuspringfield
22574,,Quits,Flume,Quits,2021-07-01 09:31:00,2021,7,wuhuspringfield
22575,,UR NOT PRECIOUS,Aries,UR NOT PRECIOUS,2021-07-01 09:22:00,2021,7,wuhuspringfield
22576,477c8f84-5f01-464c-b4d0-47120402faa5,Make Up,POORSTACY,i don't care,2021-07-01 09:19:00,2021,7,wuhuspringfield
22577,,Como,Bryce Bishop,Como,2021-07-01 09:00:00,2021,7,wuhuspringfield
22578,477c8f84-5f01-464c-b4d0-47120402faa5,Make Up,POORSTACY,i don't care,2021-07-01 07:07:00,2021,7,wuhuspringfield
22579,,Como,Bryce Bishop,Como,2021-07-01 07:06:00,2021,7,wuhuspringfield
22580,,Winter,Bryce Bishop,Winter,2021-07-01 07:02:00,2021,7,wuhuspringfield
22581,,Winter,Bryce Bishop,Winter,2021-07-01 06:52:00,2021,7,wuhuspringfield
22582,,Quits,Flume,Quits,2021-06-30 18:02:00,2021,6,wuhuspringfield
22583,,come home,heylog,this is heylog,2021-06-30 17:59:00,2021,6,wuhuspringfield
22584,f27c00b6-6e45-49a9-a586-881ee5e9a483,000000,A.CHAL,EXOTIGAZ,2021-06-30 17:32:00,2021,6,wuhuspringfield
22585,,in luv with u,Finn,in luv with u,2021-06-30 17:21:00,2021,6,wuhuspringfield
22586,,Dip Lo,Yes Please,Updog,2021-06-30 17:05:00,2021,6,wuhuspringfield
22587,,I Need U (Remix),yaeow,I Need U (Remix),2021-06-30 17:02:00,2021,6,wuhuspringfield
22588,,"Alright, for Now",Matt Van,"Alright, for Now",2021-06-30 16:59:00,2021,6,wuhuspringfield
22589,,You Are Not Charles Bukowski,Harry Jay Robinson,You Are Not Charles Bukowski,2021-06-30 16:55:00,2021,6,wuhuspringfield
22590,046acfad-4f38-49dd-8db6-1c4cb4741378,Never Take It,twenty one pilots,Scaled and Icy,2021-06-30 16:51:00,2021,6,wuhuspringfield
22591,074d2e98-1143-409b-9b71-806a2a1a988f,Formidable,twenty one pilots,Scaled and Icy,2021-06-30 16:48:00,2021,6,wuhuspringfield
22592,1971f3e1-a6b1-43f4-99a1-787c11a8c731,Shy Away,twenty one pilots,Shy Away (Livestream Version),2021-06-30 16:45:00,2021,6,wuhuspringfield
22593,06b4426f-cb50-4faf-a7ee-c85e71e10214,Trees,twenty one pilots,Vessel,2021-06-30 16:37:00,2021,6,wuhuspringfield
22594,,Quits,Flume,Quits,2021-06-30 16:34:00,2021,6,wuhuspringfield
22595,,No Love,YNW Melly,No Love,2021-06-30 16:33:00,2021,6,wuhuspringfield
22596,,No Love,YNW Melly,No Love,2021-06-30 16:30:00,2021,6,wuhuspringfield
22597,,SOME NIGHTS,Monto,SOME NIGHTS,2021-06-29 12:28:00,2021,6,wuhuspringfield
22598,07ee9bd0-c67b-4ab4-9c47-d62caede7efa,violent,carolesdaughter,violent,2021-06-29 12:26:00,2021,6,wuhuspringfield
22599,,Monte Carlo,Memoria XI,Monte Carlo,2021-06-29 12:23:00,2021,6,wuhuspringfield
22600,,I walk this earth all by myself,EKKSTACY,i walk this earth all by myself,2021-06-29 12:21:00,2021,6,wuhuspringfield
22601,,Beeline,whiterosemoxie,Beeline,2021-06-29 12:18:00,2021,6,wuhuspringfield
22602,,Quits,Flume,Quits,2021-06-29 12:11:00,2021,6,wuhuspringfield
22603,,So High,TM88,So High,2021-06-29 11:40:00,2021,6,wuhuspringfield
22604,,Bandit (with YoungBoy Never Broke Again),Juice WRLD,Bandit (with YoungBoy Never Broke Again),2021-06-29 07:37:00,2021,6,wuhuspringfield
22605,,California World,Lil Peep,California Girls,2021-06-29 07:32:00,2021,6,wuhuspringfield
22606,a0fbb3fe-b8bc-4db6-87b9-521bb27c0a62,lil kennedy,Lil Peep,California Girls,2021-06-29 07:28:00,2021,6,wuhuspringfield
22607,ab85a664-74e1-4514-a068-f6212b8658f7,let me bleed,Lil Peep,California Girls,2021-06-29 07:24:00,2021,6,wuhuspringfield
22608,7ba48559-dc89-4055-805e-98ce275e7bb2,Beamer Boy,Lil Peep,California Girls,2021-06-29 07:21:00,2021,6,wuhuspringfield
22609,39d6e821-524e-401c-89b3-6b2804a10d59,beat it,Lil Peep,California Girls,2021-06-29 07:17:00,2021,6,wuhuspringfield
22610,19446f06-3b6a-461f-9f26-04b9e0ebb06a,pray i die,Lil Peep,California Girls,2021-06-29 07:14:00,2021,6,wuhuspringfield
22611,,California World,Lil Peep,California Girls,2021-06-29 07:14:00,2021,6,wuhuspringfield
22612,,California World,Lil Peep,California Girls,2021-06-29 07:09:00,2021,6,wuhuspringfield
22613,,Quits,Flume,Quits,2021-06-29 06:46:00,2021,6,wuhuspringfield
22614,,SOME NIGHTS,Monto,SOME NIGHTS,2021-06-29 06:32:00,2021,6,wuhuspringfield
22615,09f2c10d-e669-43b8-8257-afbfa841f096,RAPSTAR,Polo G,RAPSTAR,2021-06-29 06:32:00,2021,6,wuhuspringfield
22616,09f2c10d-e669-43b8-8257-afbfa841f096,RAPSTAR,Polo G,RAPSTAR,2021-06-29 06:29:00,2021,6,wuhuspringfield
22617,,Fool,Andrew Applepie,Fool,2021-06-29 06:27:00,2021,6,wuhuspringfield
22618,,Quits,Flume,Quits,2021-06-29 06:16:00,2021,6,wuhuspringfield
22619,,Unstable (feat. The Kid LAROI),Justin Bieber,Justice,2021-06-28 20:16:00,2021,6,wuhuspringfield
22620,,So What (feat. A R I Z O N A) - ARTY Remix,Louis The Child,So What (feat. A R I Z O N A) [ARTY Remix],2021-06-28 20:16:00,2021,6,wuhuspringfield
22621,,So What (feat. A R I Z O N A) - ARTY Remix,Louis The Child,So What (feat. A R I Z O N A) [ARTY Remix],2021-06-28 20:13:00,2021,6,wuhuspringfield
22622,,Fool,Andrew Applepie,Fool,2021-06-28 20:11:00,2021,6,wuhuspringfield
22623,3879c656-e9a0-4b89-a99a-04e94e874571,DITTO,Aries,DITTO,2021-06-28 20:08:00,2021,6,wuhuspringfield
22624,,Catch It,Andrew Applepie,Catch It,2021-06-28 20:05:00,2021,6,wuhuspringfield
22625,,Como,Bryce Bishop,Como,2021-06-28 20:03:00,2021,6,wuhuspringfield
22626,,Winter,Bryce Bishop,Winter,2021-06-28 20:00:00,2021,6,wuhuspringfield
22627,,Quits,Flume,Quits,2021-06-28 19:58:00,2021,6,wuhuspringfield
22628,,Fangirl (feat. Gab3),Lil Peep,Everybody's Everything,2021-06-28 19:55:00,2021,6,wuhuspringfield
22629,,Fangirl (feat. Gab3),Lil Peep,Everybody's Everything,2021-06-28 19:53:00,2021,6,wuhuspringfield
22630,844cd8e0-fa3e-4938-9e5e-843c43130eed,worlds away,Lil Peep,HELLBOY,2021-06-28 19:51:00,2021,6,wuhuspringfield
22631,,Ride Like A Pro (feat. Reo Cragun),Kid Ink,Ride Like A Pro (feat. Reo Cragun),2021-06-28 19:49:00,2021,6,wuhuspringfield
22632,,Late To The Party (feat. Mike & Keys + Problem),Reo Cragun,Two,2021-06-28 19:46:00,2021,6,wuhuspringfield
22633,,Quits,Flume,Quits,2021-06-28 19:43:00,2021,6,wuhuspringfield
22634,a38a4da7-4657-4c33-a4df-0a8f9b92b548,Distorted Light Beam,Bastille,Distorted Light Beam,2021-06-28 19:39:00,2021,6,wuhuspringfield
22635,,St. Ides,Macklemore,This Unruly Mess I've Made,2021-06-28 13:47:00,2021,6,wuhuspringfield
22636,,I Gotta Feeling,Black Eyed Peas,The E.N.D. (The Energy Never Dies) [Deluxe Version],2021-06-28 13:42:00,2021,6,wuhuspringfield
22637,,Airports,Bryce Bishop,Poison Oak,2021-06-28 13:37:00,2021,6,wuhuspringfield
22638,,Electric Feel,chase eagleson,Electric Feel,2021-06-28 13:37:00,2021,6,wuhuspringfield
22639,,Airports,Bryce Bishop,Poison Oak,2021-06-28 13:34:00,2021,6,wuhuspringfield
22640,,"Wait For Me (feat. G-Eazy, Wiz Khalifa & Prinze George)",Carnage,"Wait For Me (feat. G-Eazy, Wiz Khalifa & Prinze George)",2021-06-28 13:30:00,2021,6,wuhuspringfield
22641,696f6fdd-370f-4aae-97cf-620cd19bb551,You,Bryce Bishop,You,2021-06-28 13:28:00,2021,6,wuhuspringfield
22642,,Dragon,Elroy,SUNNY,2021-06-28 13:26:00,2021,6,wuhuspringfield
22643,,In My Head,Detro Mighty,In My Head,2021-06-28 13:26:00,2021,6,wuhuspringfield
22644,,In My Head,Detro Mighty,In My Head,2021-06-28 13:23:00,2021,6,wuhuspringfield
22645,,SOME NIGHTS,Monto,SOME NIGHTS,2021-06-28 13:20:00,2021,6,wuhuspringfield
22646,09f2c10d-e669-43b8-8257-afbfa841f096,RAPSTAR,Polo G,RAPSTAR,2021-06-28 13:18:00,2021,6,wuhuspringfield
22647,6526196a-a409-439f-a012-bd112dd640ba,Ok Cool,Yung Hurn,1220,2021-06-28 13:16:00,2021,6,wuhuspringfield
22648,,Unstable (feat. The Kid LAROI),Justin Bieber,Justice,2021-06-28 13:13:00,2021,6,wuhuspringfield
22649,,So What (feat. A R I Z O N A) - ARTY Remix,Louis The Child,So What (feat. A R I Z O N A) [ARTY Remix],2021-06-28 13:13:00,2021,6,wuhuspringfield
22650,,So What (feat. A R I Z O N A) - ARTY Remix,Louis The Child,So What (feat. A R I Z O N A) [ARTY Remix],2021-06-28 13:10:00,2021,6,wuhuspringfield
22651,,Fool,Andrew Applepie,Fool,2021-06-28 13:08:00,2021,6,wuhuspringfield
22652,,Quits,Flume,Quits,2021-06-28 13:05:00,2021,6,wuhuspringfield
22653,09f2c10d-e669-43b8-8257-afbfa841f096,RAPSTAR,Polo G,RAPSTAR,2021-06-28 11:48:00,2021,6,wuhuspringfield
22654,6526196a-a409-439f-a012-bd112dd640ba,Ok Cool,Yung Hurn,1220,2021-06-28 11:45:00,2021,6,wuhuspringfield
22655,,Unstable (feat. The Kid LAROI),Justin Bieber,Justice,2021-06-28 11:43:00,2021,6,wuhuspringfield
22656,,So What (feat. A R I Z O N A) - ARTY Remix,Louis The Child,So What (feat. A R I Z O N A) [ARTY Remix],2021-06-28 10:59:00,2021,6,wuhuspringfield
22657,,Fool,Andrew Applepie,Fool,2021-06-28 10:15:00,2021,6,wuhuspringfield
22658,,Quits,Flume,Quits,2021-06-28 10:12:00,2021,6,wuhuspringfield
22659,580e98e1-8539-4dea-9e17-ef990ff8f4b0,Don't Look At Me,POORSTACY,The Breakfast Club (Deluxe Edition),2021-06-28 08:55:00,2021,6,wuhuspringfield
22660,20da1ea7-ba82-4017-b865-a091fdb3a0a5,Morbid Mind,Jack Kays,MIXED EMOTIONS,2021-06-28 08:53:00,2021,6,wuhuspringfield
22661,,Fool,Andrew Applepie,Fool,2021-06-28 08:38:00,2021,6,wuhuspringfield
22662,,Quits,Flume,Quits,2021-06-28 08:35:00,2021,6,wuhuspringfield
22663,,Quits,Flume,Quits,2021-06-28 08:32:00,2021,6,wuhuspringfield
22664,477c8f84-5f01-464c-b4d0-47120402faa5,Make Up,POORSTACY,i don't care,2021-06-27 19:06:00,2021,6,wuhuspringfield
22665,d28c956a-7516-4fee-bb15-c4eade2c012b,Golden Hour,Attom,Golden Hour,2021-06-27 19:03:00,2021,6,wuhuspringfield
22666,8c5ffc67-9f32-4d87-ad7b-703343ace4ed,Saturn,Sleeping at Last,Atlas: I,2021-06-27 18:58:00,2021,6,wuhuspringfield
22667,,Way Up,Bishu,Hali 2 Cali,2021-06-27 18:55:00,2021,6,wuhuspringfield
22668,,Como,Bryce Bishop,Como,2021-06-27 18:53:00,2021,6,wuhuspringfield
22669,19962651-f6ea-4ebc-9ed1-de3013386077,Sky and Sand,Paul Kalkbrenner,Berlin Calling (The Soundtrack By Paul Kalkbrenner),2021-06-27 18:49:00,2021,6,wuhuspringfield
22670,,Como,Bryce Bishop,Como,2021-06-27 18:47:00,2021,6,wuhuspringfield
22671,,Winter,Bryce Bishop,Winter,2021-06-27 18:45:00,2021,6,wuhuspringfield
22672,,Winter,Bryce Bishop,Winter,2021-06-27 18:42:00,2021,6,wuhuspringfield
22673,90d79468-a1bd-4062-b89e-25aa1a707a68,Senorita,Kay One,Senorita,2021-06-27 18:38:00,2021,6,wuhuspringfield
22674,,Savage Love (Laxed - Siren Beat),Jawsh 685,Savage Love (Laxed - Siren Beat),2021-06-27 18:34:00,2021,6,wuhuspringfield
22675,,Quits,Flume,Quits,2021-06-27 18:31:00,2021,6,wuhuspringfield
22676,,Three Little Birds,Bob Marley & The Wailers,Exodus (Deluxe Edition),2021-06-27 18:27:00,2021,6,wuhuspringfield
22677,,Runaway (feat. Reo Cragun),Ekali,A World Away,2021-06-27 18:24:00,2021,6,wuhuspringfield
22678,,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,Hotel Diablo,2021-06-27 18:21:00,2021,6,wuhuspringfield
22679,3879c656-e9a0-4b89-a99a-04e94e874571,DITTO,Aries,DITTO,2021-06-27 14:10:00,2021,6,wuhuspringfield
22680,,UR NOT PRECIOUS,Aries,UR NOT PRECIOUS,2021-06-27 14:07:00,2021,6,wuhuspringfield
22681,,Misty,SLIPPERY SALAZAR,Misty,2021-06-27 14:05:00,2021,6,wuhuspringfield
22682,b531aca1-459d-4297-b1c5-15714fea4bf9,pop a pill,gianni & kyle,pop a pill,2021-06-27 14:02:00,2021,6,wuhuspringfield
22683,477c8f84-5f01-464c-b4d0-47120402faa5,Make Up,POORSTACY,i don't care,2021-06-27 14:00:00,2021,6,wuhuspringfield
22684,,Como,Bryce Bishop,Como,2021-06-27 13:58:00,2021,6,wuhuspringfield
22685,,Winter,Bryce Bishop,Winter,2021-06-27 13:55:00,2021,6,wuhuspringfield
22686,,Airports,Bryce Bishop,Poison Oak,2021-06-27 13:51:00,2021,6,wuhuspringfield
22687,,"Wait For Me (feat. G-Eazy, Wiz Khalifa & Prinze George)",Carnage,"Wait For Me (feat. G-Eazy, Wiz Khalifa & Prinze George)",2021-06-27 13:48:00,2021,6,wuhuspringfield
22688,696f6fdd-370f-4aae-97cf-620cd19bb551,You,Bryce Bishop,You,2021-06-27 13:46:00,2021,6,wuhuspringfield
22689,,Dragon,Elroy,SUNNY,2021-06-27 13:43:00,2021,6,wuhuspringfield
22690,,In My Head,Detro Mighty,In My Head,2021-06-27 13:41:00,2021,6,wuhuspringfield
22691,,SOME NIGHTS,Monto,SOME NIGHTS,2021-06-27 13:38:00,2021,6,wuhuspringfield
22692,09f2c10d-e669-43b8-8257-afbfa841f096,RAPSTAR,Polo G,RAPSTAR,2021-06-27 13:36:00,2021,6,wuhuspringfield
22693,,Unstable (feat. The Kid LAROI),Justin Bieber,Justice,2021-06-27 13:33:00,2021,6,wuhuspringfield
22694,,So What (feat. A R I Z O N A) - ARTY Remix,Louis The Child,So What (feat. A R I Z O N A) [ARTY Remix],2021-06-27 13:30:00,2021,6,wuhuspringfield
22695,,Quits,Flume,Quits,2021-06-27 13:30:00,2021,6,wuhuspringfield
22696,,Como,Bryce Bishop,Como,2021-06-27 07:08:00,2021,6,wuhuspringfield
22697,,Winter,Bryce Bishop,Winter,2021-06-27 07:06:00,2021,6,wuhuspringfield
22698,,St. Ides,Macklemore,This Unruly Mess I've Made,2021-06-27 07:02:00,2021,6,wuhuspringfield
22699,,Electric Feel,chase eagleson,Electric Feel,2021-06-27 06:58:00,2021,6,wuhuspringfield
22700,,Airports,Bryce Bishop,Poison Oak,2021-06-27 06:55:00,2021,6,wuhuspringfield
22701,,"Wait For Me (feat. G-Eazy, Wiz Khalifa & Prinze George)",Carnage,"Wait For Me (feat. G-Eazy, Wiz Khalifa & Prinze George)",2021-06-27 06:51:00,2021,6,wuhuspringfield
22702,696f6fdd-370f-4aae-97cf-620cd19bb551,You,Bryce Bishop,You,2021-06-27 06:48:00,2021,6,wuhuspringfield
22703,,Dragon,Elroy,SUNNY,2021-06-27 06:46:00,2021,6,wuhuspringfield
22704,,In My Head,Detro Mighty,In My Head,2021-06-27 06:43:00,2021,6,wuhuspringfield
22705,,SOME NIGHTS,Monto,SOME NIGHTS,2021-06-27 06:41:00,2021,6,wuhuspringfield
22706,09f2c10d-e669-43b8-8257-afbfa841f096,RAPSTAR,Polo G,RAPSTAR,2021-06-27 06:38:00,2021,6,wuhuspringfield
22707,6526196a-a409-439f-a012-bd112dd640ba,Ok Cool,Yung Hurn,1220,2021-06-27 06:35:00,2021,6,wuhuspringfield
22708,,Unstable (feat. The Kid LAROI),Justin Bieber,Justice,2021-06-27 06:33:00,2021,6,wuhuspringfield
22709,,So What (feat. A R I Z O N A) - ARTY Remix,Louis The Child,So What (feat. A R I Z O N A) [ARTY Remix],2021-06-27 06:30:00,2021,6,wuhuspringfield
22710,,Fool,Andrew Applepie,Fool,2021-06-27 06:27:00,2021,6,wuhuspringfield
22711,9ead4dd9-791b-49cc-8cbf-6ad454ccf4dd,AMY'S GRAVE,Aries,WELCOME HOME,2021-06-26 21:21:00,2021,6,wuhuspringfield
22712,180c68c0-fc6b-4ccd-89c7-137a2c7bdff3,Wishing Well,Juice WRLD,Legends Never Die,2021-06-26 21:18:00,2021,6,wuhuspringfield
22713,,Runaway (feat. Reo Cragun),Ekali,A World Away,2021-06-26 21:13:00,2021,6,wuhuspringfield
22714,867d614a-be8b-46f4-b8d4-ba06a36791c6,PONY,Aries,WELCOME HOME,2021-06-26 21:11:00,2021,6,wuhuspringfield
22715,,RATCHETS,Lil Peep,Everybody's Everything,2021-06-26 21:08:00,2021,6,wuhuspringfield
22716,,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,Hotel Diablo,2021-06-26 21:05:00,2021,6,wuhuspringfield
22717,,Quits,Flume,Quits,2021-06-26 21:02:00,2021,6,wuhuspringfield
22718,60df9158-1815-4b02-887f-d4c4b5b63579,Falling,Harry Styles,Fine Line,2021-06-26 20:40:00,2021,6,wuhuspringfield
22719,ebdcdc41-5708-4329-8418-c0a05549acac,Reckless,Madison Beer,Reckless,2021-06-26 20:37:00,2021,6,wuhuspringfield
22720,,Control,Zoe Wees,Control,2021-06-26 20:33:00,2021,6,wuhuspringfield
22721,2f706949-7ebc-4713-bdbf-3a751a73d91c,Girls Like Us,Zoe Wees,Girls Like Us,2021-06-26 20:30:00,2021,6,wuhuspringfield
22722,340888b7-d1dc-4dd5-9b2f-ad6cc77e0459,Carried Away (with Madison Beer),Surf Mesa,Carried Away (with Madison Beer),2021-06-26 20:26:00,2021,6,wuhuspringfield
22723,,Falling Up,Dean Lewis,Falling Up,2021-06-26 20:23:00,2021,6,wuhuspringfield
22724,276a45fc-adf8-46e8-90c2-bda0777c5c84,If You Love Her,Forest Blakk,If You Love Her,2021-06-26 20:19:00,2021,6,wuhuspringfield
22725,,"Beginning Middle End - From The Netflix Film ""To All The Boys: Always and Forever""",Leah Nobel,To All The Boys: Always and Forever (Music From The Netflix Film),2021-06-26 20:16:00,2021,6,wuhuspringfield
22726,,cheers (with Wiz Khalifa),blackbear,cheers (with Wiz Khalifa),2021-06-26 20:13:00,2021,6,wuhuspringfield
